,...1,participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number,Group_Status,RT1ms,RT2ms,RT3ms,RT4ms,RT5ms,RT6ms,TT,comp_tidy,total_comp,total_perc,,
407,407,13,1.6419,1.2634,1.308,1.2392,1.0015,1.069,space,0.0459,unfacilitated,18,2,ASC,1641.9,1263.4,1308,1239.2,1001.5,1069,7523,0,9,90,,
408,408,13,1.2237,0.985,1.1513,1.2267,0.9234,1.0542,space,0.0093,facilitated,23,2,ASC,1223.7,985,1151.3,1226.7,923.4,1054.2,6564.3,0,9,90,,
409,409,13,1.3719,1.4539,2.0609,1.2189,1.2692,1.0182,space,0.8923,unfacilitated,16,2,ASC,1371.9,1453.9,2060.9,1218.9,1269.2,1018.2,8393,0,9,90,,
410,410,13,3.7155,0.88,1.9851,1.247,1.3437,1.1872,space,0.0193,facilitated,13,2,ASC,3715.5,880,1985.1,1247,1343.7,1187.2,10358.5,0,9,90,,
411,411,13,2.0201,1.1767,1.4455,1.0971,0.9857,0.9678,space,0.0557,facilitated,11,2,ASC,2020.1,1176.7,1445.5,1097.1,985.7,967.8,7692.9,0,9,90,,
412,412,13,1.3359,0.8946,1.1421,1.3442,1.0913,1.0884,space,7.00E-04,unfacilitated,14,2,ASC,1335.9,894.6,1142.1,1344.2,1091.3,1088.4,6896.5,0,9,90,,
413,413,13,0.2234,2.0082,0.9774,1.2114,0.8865,0.9194,n,1.1561,facilitated,5,2,ASC,223.4,2008.2,977.4,1211.4,886.5,919.4,6226.3,0,9,90,,
414,414,13,4.5123,1.1927,1.3135,1.8301,1.0672,1.3088,y,0.9784,facilitated,3,2,ASC,4512.3,1192.7,1313.5,1830.1,1067.2,1308.8,11224.6,1,9,90,,
415,415,13,1.2596,1.185,1.3276,1.1721,1.8398,1.3027,space,0.0032,unfacilitated,22,2,ASC,1259.6,1185,1327.6,1172.1,1839.8,1302.7,8086.8,0,9,90,,
416,416,13,1.8464,0.8982,1.3955,1.5367,3.4638,1.4864,space,0.6131,facilitated,21,2,ASC,1846.4,898.2,1395.5,1536.7,3463.8,1486.4,10627,0,9,90,,
417,417,14,1.221,1.274,1.377,1.491,1.095,1.089,space,0.344,unfacilitated,28,2,ASC,1221,1274,1377,1491,1095,1089,7547,0,7,70,,
418,418,14,1.168,1.193,1.359,1.211,1.715,1.099,space,5.063,unfacilitated,30,2,ASC,1168,1193,1359,1211,1715,1099,7745,0,7,70,,
419,419,14,1.085,1.76,0.994,1.305,0.862,1.29,y,0.664,unfacilitated,4,2,ASC,1085,1760,994,1305,862,1290,7296,1,7,70,,
420,420,14,0.79,1.02,0.829,0.99,0.774,0.691,n,1.86,facilitated,5,2,ASC,790,1020,829,990,774,691,5094,0,7,70,,
421,421,14,0.958,1.44,0.958,0.884,0.658,0.742,space,4.195,unfacilitated,20,2,ASC,958,1440,958,884,658,742,5640,0,7,70,,
422,422,14,2.024,0.851,0.923,1.672,0.691,0.765,space,1.813,unfacilitated,26,2,ASC,2024,851,923,1672,691,765,6926,0,7,70,,
423,423,14,0.977,0.824,1.105,1.199,0.743,0.866,space,4.313,facilitated,25,2,ASC,977,824,1105,1199,743,866,5714,0,7,70,,
424,424,14,1.295,0.87,1.278,1.19,1.176,0.991,space,0.465,facilitated,21,2,ASC,1295,870,1278,1190,1176,991,6800,0,7,70,,
425,425,14,1.024,0.893,0.858,1.293,0.829,1.097,space,2.298,facilitated,29,2,ASC,1024,893,858,1293,829,1097,5994,0,7,70,,
426,426,14,0.961,0.891,0.924,0.777,0.753,1.046,n,0.438,unfacilitated,8,2,ASC,961,891,924,777,753,1046,5352,1,7,70,,
427,427,14,1.88,0.886,0.646,0.762,0.705,0.818,space,1.446,facilitated,31,2,ASC,1880,886,646,762,705,818,5697,0,7,70,,
428,428,14,2.359,0.995,0.879,1.05,1.34,0.968,n,0.597,unfacilitated,10,2,ASC,2359,995,879,1050,1340,968,7591,1,7,70,,
429,429,14,1.436,1.295,1.13,0.79,0.673,0.748,space,0.177,facilitated,19,2,ASC,1436,1295,1130,790,673,748,6072,0,7,70,,
430,430,14,0.911,0.894,0.858,1.155,1.49,0.694,space,0.158,facilitated,23,2,ASC,911,894,858,1155,1490,694,6002,0,7,70,,
431,431,14,1.009,1.52,1.777,0.914,0.947,1.46,space,0.083,unfacilitated,18,2,ASC,1009,1520,1777,914,947,1460,7627,0,7,70,,
432,432,14,1.581,1.239,1.123,1.04,0.944,0.926,y,0.979,unfacilitated,2,2,ASC,1581,1239,1123,1040,944,926,6853,1,7,70,,
433,433,14,1.876,0.824,0.69,1.31,0.836,0.99,y,0.348,facilitated,3,2,ASC,1876,824,690,1310,836,990,6526,1,7,70,,
434,434,14,0.888,0.999,0.82,0.846,0.674,0.881,space,0.3,unfacilitated,22,2,ASC,888,999,820,846,674,881,5108,0,7,70,,
435,435,14,1.391,0.743,1.062,0.858,0.776,0.881,space,0.419,facilitated,17,2,ASC,1391,743,1062,858,776,881,5711,0,7,70,,
436,436,14,2.742,0.805,1.05,0.958,0.894,0.911,space,0.092,facilitated,15,2,ASC,2742,805,1050,958,894,911,7360,0,7,70,,
437,437,14,3.893,0.857,0.767,1.191,0.826,0.692,space,2.78,unfacilitated,24,2,ASC,3893,857,767,1191,826,692,8226,0,7,70,,
438,438,14,1.076,0.831,0.959,0.791,0.658,0.622,n,0.831,unfacilitated,6,2,ASC,1076,831,959,791,658,622,4937,1,7,70,,
439,439,14,1.006,0.667,1.259,0.809,0.691,0.723,space,0.079,facilitated,13,2,ASC,1006,667,1259,809,691,723,5155,0,7,70,,
440,440,14,1.191,1.206,0.874,1.439,0.775,0.755,space,0.386,facilitated,27,2,ASC,1191,1206,874,1439,775,755,6240,0,7,70,,
441,441,14,2.022,1.507,0.748,0.676,0.823,0.572,space,0.279,unfacilitated,32,2,ASC,2022,1507,748,676,823,572,6348,0,7,70,,
442,442,14,0.864,0.78,0.613,0.774,0.625,0.459,space,0.271,unfacilitated,12,2,ASC,864,780,613,774,625,459,4115,0,7,70,,
443,443,14,0.958,0.926,1.04,0.78,0.704,0.496,space,0.376,unfacilitated,16,2,ASC,958,926,1040,780,704,496,4904,0,7,70,,
444,444,14,0.872,0.669,0.707,0.826,0.525,0.561,space,0.25,unfacilitated,14,2,ASC,872,669,707,826,525,561,4160,0,7,70,,
445,445,14,1.528,0.855,0.694,0.76,0.557,0.566,space,0.283,facilitated,11,2,ASC,1528,855,694,760,557,566,4960,0,7,70,,
446,446,14,0.707,1.136,0.858,0.904,0.792,0.808,space,0.277,facilitated,1,2,ASC,707,1136,858,904,792,808,5205,0,7,70,,
447,447,14,2.147,1.123,1.029,0.859,0.508,0.611,y,1.793,facilitated,7,2,ASC,2147,1123,1029,859,508,611,6277,0,7,70,,
448,448,14,0.695,0.691,0.791,0.714,0.52,0.593,n,0.877,facilitated,9,2,ASC,695,691,791,714,520,593,4004,1,7,70,,
449,449,15,3.058,2.499,2.054,2.099,1.361,1.543,space,0.503,unfacilitated,18,2,ASC,3058,2499,2054,2099,1361,1543,12614,0,10,100,,
450,450,15,2.033,1.746,1.11,1.276,1.223,2.715,n,0.689,unfacilitated,8,2,ASC,2033,1746,1110,1276,1223,2715,10103,1,10,100,,
451,451,15,6.463,3.937,1.683,1.88,0.952,1.191,space,0.259,unfacilitated,20,2,ASC,6463,3937,1683,1880,952,1191,16106,0,10,100,,
452,452,15,1.544,2.271,1.915,1.215,1.329,1.032,space,0.826,unfacilitated,22,2,ASC,1544,2271,1915,1215,1329,1032,9306,0,10,100,,
453,453,15,1109.095,1.343,1.604,1.598,2,1.209,space,0.012,unfacilitated,14,2,ASC,1109095,1343,1604,1598,2000,1209,1116849,0,10,100,,
454,454,15,2.802,1.451,1.511,1.307,1.631,1.283,space,0.335,unfacilitated,26,2,ASC,2802,1451,1511,1307,1631,1283,9985,0,10,100,,
455,455,15,1.36,1.704,1.699,1.592,1.168,1.437,space,0.352,facilitated,15,2,ASC,1360,1704,1699,1592,1168,1437,8960,0,10,100,,
456,456,15,2.795,1.374,1.46,1.76,1.134,1.976,y,0.7,facilitated,3,2,ASC,2795,1374,1460,1760,1134,1976,10499,1,10,100,,
457,457,15,1.911,1.137,1.25,1.25,1.15,1.168,n,0.902,facilitated,9,2,ASC,1911,1137,1250,1250,1150,1168,7866,1,10,100,,
458,458,15,2.111,1.371,1.212,1.063,1.07,1.066,n,0.439,unfacilitated,6,2,ASC,2111,1371,1212,1063,1070,1066,7893,1,10,100,,
459,459,15,3.383,1.828,1.083,1.016,1.14,1.436,space,0.271,facilitated,27,2,ASC,3383,1828,1083,1016,1140,1436,9886,0,10,100,,
460,460,15,1.704,1.307,1.133,1.5,0.986,1.114,y,0.929,facilitated,5,2,ASC,1704,1307,1133,1500,986,1114,7744,1,10,100,,
461,461,15,1.532,1.442,1.066,1.734,1.041,1.289,space,0.139,unfacilitated,24,2,ASC,1532,1442,1066,1734,1041,1289,8104,0,10,100,,
462,462,15,1.438,1.342,1.273,1.183,0.97,0.8,space,0.12,unfacilitated,32,2,ASC,1438,1342,1273,1183,970,800,7006,0,10,100,,
463,463,15,2.626,1.627,1.44,1.389,1.192,0.942,space,0.484,unfacilitated,16,2,ASC,2626,1627,1440,1389,1192,942,9216,0,10,100,,
464,464,15,2.448,1.166,1.359,1.269,1.345,1.101,y,0.451,unfacilitated,2,2,ASC,2448,1166,1359,1269,1345,1101,8688,1,10,100,,
465,465,15,2.587,2.892,1.782,1.222,0.844,0.956,space,0.785,facilitated,11,2,ASC,2587,2892,1782,1222,844,956,10283,0,10,100,,
466,466,15,1.666,1.766,1.422,1.205,1.093,1.336,space,0.707,unfacilitated,30,2,ASC,1666,1766,1422,1205,1093,1336,8488,0,10,100,,
467,467,15,2.103,1.498,1.566,1.26,1.052,1.184,space,0.307,facilitated,31,2,ASC,2103,1498,1566,1260,1052,1184,8663,0,10,100,,
468,468,15,1.784,2.477,1.567,2.149,1.188,1.119,y,0.844,facilitated,1,2,ASC,1784,2477,1567,2149,1188,1119,10284,1,10,100,,
469,469,15,4.062,1.541,1.816,1.311,1.179,2.35,space,0.305,unfacilitated,28,2,ASC,4062,1541,1816,1311,1179,2350,12259,0,10,100,,
470,470,15,1.887,1.667,3.779,0.861,1.152,1.65,space,0.561,facilitated,19,2,ASC,1887,1667,3779,861,1152,1650,10996,0,10,100,,
471,471,15,2.017,1.838,1.183,1.603,0.826,1.49,space,0.29,facilitated,17,2,ASC,2017,1838,1183,1603,826,1490,8957,0,10,100,,
472,472,15,1.615,1.726,2.171,1.345,1.333,1.749,space,0.637,facilitated,29,2,ASC,1615,1726,2171,1345,1333,1749,9939,0,10,100,,
473,473,15,1.619,1.833,2.206,1.494,2.709,1.323,y,2.128,unfacilitated,4,2,ASC,1619,1833,2206,1494,2709,1323,11184,1,10,100,,
474,474,15,3.868,2.192,1.784,1.385,1.175,1.127,n,1.291,facilitated,7,2,ASC,3868,2192,1784,1385,1175,1127,11531,1,10,100,,
475,475,15,2.416,1.118,1.247,1.394,1.016,1.004,space,0.326,facilitated,25,2,ASC,2416,1118,1247,1394,1016,1004,8195,0,10,100,,
476,476,15,2.777,1.558,1.569,1.192,1.449,1.233,space,0.242,facilitated,21,2,ASC,2777,1558,1569,1192,1449,1233,9778,0,10,100,,
477,477,15,3.152,2.5,1.289,1.299,1.095,1.027,space,0.619,facilitated,13,2,ASC,3152,2500,1289,1299,1095,1027,10362,0,10,100,,
478,478,15,1.384,1.801,1.344,1.049,0.943,1.017,space,0.23,unfacilitated,12,2,ASC,1384,1801,1344,1049,943,1017,7538,0,10,100,,
479,479,15,1.616,1.041,1.178,1.675,0.972,1.153,space,0.369,facilitated,23,2,ASC,1616,1041,1178,1675,972,1153,7635,0,10,100,,
480,480,15,1.549,1.059,1.15,1.331,0.908,1.509,n,0.605,unfacilitated,10,2,ASC,1549,1059,1150,1331,908,1509,7506,1,10,100,,
481,481,16,2.9812,4.1839,2.9061,3.9262,2.5098,3.1532,space,0.4857,facilitated,29,2,ASC,2981.2,4183.9,2906.1,3926.2,2509.8,3153.2,19660.4,0,10,100,,
482,482,16,4.2618,2.5447,2.8661,2.8999,2.0185,2.1126,space,0.1326,unfacilitated,14,2,ASC,4261.8,2544.7,2866.1,2899.9,2018.5,2112.6,16703.6,0,10,100,,
483,483,16,3.1896,4.1791,2.4617,2.1314,2.4287,2.6294,space,2.459,facilitated,23,2,ASC,3189.6,4179.1,2461.7,2131.4,2428.7,2629.4,17019.9,0,10,100,,
484,484,16,4.7813,3.5948,2.6241,2.0987,2.6438,1.9557,y,3.9333,facilitated,5,2,ASC,4781.3,3594.8,2624.1,2098.7,2643.8,1955.7,17698.4,1,10,100,,
485,485,16,2.8668,3.1222,1.934,1.771,2.2134,2.054,space,0.1679,facilitated,15,2,ASC,2866.8,3122.2,1934,1771,2213.4,2054,13961.4,0,10,100,,
486,486,16,3.0244,2.7547,2.5808,3.7498,2.4228,2.8155,space,1.2785,facilitated,25,2,ASC,3024.4,2754.7,2580.8,3749.8,2422.8,2815.5,17348,0,10,100,,
487,487,16,3.746,2.8673,2.6192,2.4793,2.5799,1.7846,space,0.1091,facilitated,11,2,ASC,3746,2867.3,2619.2,2479.3,2579.9,1784.6,16076.3,0,10,100,,
488,488,16,2.4738,3.6835,2.0657,3.0625,2.5924,1.703,space,1.6296,unfacilitated,12,2,ASC,2473.8,3683.5,2065.7,3062.5,2592.4,1703,15580.9,0,10,100,,
489,489,16,3.4334,3.7625,4.1124,1.3207,1.6836,1.5372,space,0.6315,facilitated,17,2,ASC,3433.4,3762.5,4112.4,1320.7,1683.6,1537.2,15849.8,0,10,100,,
490,490,16,3.3298,2.4761,3.0375,3.2323,2.051,1.8654,space,0.358,unfacilitated,24,2,ASC,3329.8,2476.1,3037.5,3232.3,2051,1865.4,15992.1,0,10,100,,
491,491,16,4.0795,2.0493,3.2642,2.116,3.9405,3.7972,n,0.7741,unfacilitated,8,2,ASC,4079.5,2049.3,3264.2,2116,3940.5,3797.2,19246.7,1,10,100,,
492,492,16,9.53,2.0006,1.6996,1.4282,2.4251,2.4778,n,1.2289,unfacilitated,10,2,ASC,9530,2000.6,1699.6,1428.2,2425.1,2477.8,19561.3,1,10,100,,
493,493,16,3.0493,3.0055,3.2352,3.5144,2.2687,2.0018,n,0.981,unfacilitated,6,2,ASC,3049.3,3005.5,3235.2,3514.4,2268.7,2001.8,17074.9,1,10,100,,
494,494,16,4.2801,1.9337,3.0202,2.0705,1.9055,4.4393,space,0.1424,unfacilitated,28,2,ASC,4280.1,1933.7,3020.2,2070.5,1905.5,4439.3,17649.3,0,10,100,,
495,495,16,2.0052,2.4204,2.5009,1.7148,1.4427,1.4378,space,0.016,unfacilitated,22,2,ASC,2005.2,2420.4,2500.9,1714.8,1442.7,1437.8,11521.8,0,10,100,,
496,496,16,3.1903,1.3304,2.6509,2.0184,2.0798,1.5387,space,0.3331,facilitated,21,2,ASC,3190.3,1330.4,2650.9,2018.4,2079.8,1538.7,12808.5,0,10,100,,
497,497,16,2.6485,3.9184,1.9896,1.9687,2.3925,1.79,y,1.7161,unfacilitated,4,2,ASC,2648.5,3918.4,1989.6,1968.7,2392.5,1790,14707.7,1,10,100,,
498,498,16,2.8669,4.6226,2.1392,3.165,3.2082,1.3148,y,7.0372,facilitated,1,2,ASC,2866.9,4622.6,2139.2,3165,3208.2,1314.8,17316.7,1,10,100,,
499,499,16,2.7773,3.1477,2.3295,2.506,1.5666,1.7472,space,0.5926,facilitated,27,2,ASC,2777.3,3147.7,2329.5,2506,1566.6,1747.2,14074.3,0,10,100,,
500,500,16,4.1582,2.9702,3.7828,1.8899,1.1539,1.8648,space,0.4347,unfacilitated,20,2,ASC,4158.2,2970.2,3782.8,1889.9,1153.9,1864.8,15819.8,0,10,100,,
501,501,16,4.6146,3.5271,1.7083,2.2906,1.8643,1.418,space,0.3573,unfacilitated,30,2,ASC,4614.6,3527.1,1708.3,2290.6,1864.3,1418,15422.9,0,10,100,,
502,502,16,3.9952,3.9404,4.2541,1.8698,2.4909,1.3397,space,0.1019,unfacilitated,16,2,ASC,3995.2,3940.4,4254.1,1869.8,2490.9,1339.7,17890.1,0,10,100,,
503,503,16,6.4647,4.9298,3.4932,7.4731,1.9332,1.5779,n,2.1011,facilitated,7,2,ASC,6464.7,4929.8,3493.2,7473.1,1933.2,1577.9,25871.9,1,10,100,,
504,504,16,2.4028,1.9439,2.5268,2.4058,2.6271,3.3275,n,5.837,facilitated,9,2,ASC,2402.8,1943.9,2526.8,2405.8,2627.1,3327.5,15233.9,1,10,100,,
505,505,16,9.9749,3.8581,2.606,2.0327,1.9731,1.5272,y,1.6855,unfacilitated,2,2,ASC,9974.9,3858.1,2606,2032.7,1973.1,1527.2,21972,1,10,100,,
506,506,16,12.5129,5.402,3.8182,1.4454,1.7481,1.5523,space,0.4118,facilitated,31,2,ASC,12512.9,5402,3818.2,1445.4,1748.1,1552.3,26478.9,0,10,100,,
507,507,16,2.7052,5.5407,2.909,2.245,2.4859,1.3887,space,0.7023,facilitated,13,2,ASC,2705.2,5540.7,2909,2245,2485.9,1388.7,17274.5,0,10,100,,
508,508,16,2.7121,4.3294,4.8592,2.5078,2.2445,2.8303,space,0.0543,unfacilitated,18,2,ASC,2712.1,4329.4,4859.2,2507.8,2244.5,2830.3,19483.3,0,10,100,,
509,509,16,3.7149,3.6783,5.8371,3.3389,1.6535,2.165,y,0.9313,facilitated,3,2,ASC,3714.9,3678.3,5837.1,3338.9,1653.5,2165,20387.7,1,10,100,,
510,510,16,4.4235,1.9341,1.8454,10.2092,1.3755,0.9794,space,0.147,unfacilitated,32,2,ASC,4423.5,1934.1,1845.4,10209.2,1375.5,979.4,20767.1,0,10,100,,
511,511,16,6.9558,2.3646,4.6777,1.638,2.1734,1.7409,space,0.4731,unfacilitated,26,2,ASC,6955.8,2364.6,4677.7,1638,2173.4,1740.9,19550.4,0,10,100,,
512,512,16,2.4142,2.9894,3.1416,1.7542,2.2448,2.2728,space,0.2653,facilitated,19,2,ASC,2414.2,2989.4,3141.6,1754.2,2244.8,2272.8,14817,0,10,100,,
513,513,17,4.4176,3.9509,5.2849,2.744,2.3005,3.0838,space,1.4587,unfacilitated,16,2,ASC,4417.6,3950.9,5284.9,2744,2300.5,3083.8,21781.7,0,9,90,,
514,514,17,3.5922,3.7425,10.7236,3.2919,1.7716,2.4291,space,0.9579,unfacilitated,18,2,ASC,3592.2,3742.5,10723.6,3291.9,1771.6,2429.1,25550.9,0,9,90,,
515,515,17,7.0764,4.5591,3.5221,4.6417,2.6086,2.967,space,0.2912,facilitated,21,2,ASC,7076.4,4559.1,3522.1,4641.7,2608.6,2967,25374.9,0,9,90,,
516,516,17,3.8627,2.7168,2.8252,2.976,3.3421,2.0637,space,3.1336,unfacilitated,26,2,ASC,3862.7,2716.8,2825.2,2976,3342.1,2063.7,17786.5,0,9,90,,
517,517,17,4.8752,3.9432,3.5508,3.5592,3.584,2.1339,space,1.3338,facilitated,13,2,ASC,4875.2,3943.2,3550.8,3559.2,3584,2133.9,21646.3,0,9,90,,
518,518,17,8.3762,4.1927,2.4038,3.5503,1.5949,1.9921,space,3.5505,facilitated,23,2,ASC,8376.2,4192.7,2403.8,3550.3,1594.9,1992.1,22110,0,9,90,,
519,519,17,8.1846,1.5505,4.4541,3.2252,2.3335,3.3588,space,2.4923,unfacilitated,28,2,ASC,8184.6,1550.5,4454.1,3225.2,2333.5,3358.8,23106.7,0,9,90,,
520,520,17,20.3956,5.2782,3.7352,2.3501,3.7271,2.8925,space,2.9667,facilitated,19,2,ASC,20395.6,5278.2,3735.2,2350.1,3727.1,2892.5,38378.7,0,9,90,,
521,521,17,3.6047,3.2396,5.2529,4.3349,2.1626,2.5671,y,1.4248,unfacilitated,4,2,ASC,3604.7,3239.6,5252.9,4334.9,2162.6,2567.1,21161.8,1,9,90,,
522,522,17,4.2342,2.6463,3.8668,2.2502,1.9586,3.2172,n,2.2005,facilitated,5,2,ASC,4234.2,2646.3,3866.8,2250.2,1958.6,3217.2,18173.3,0,9,90,,
523,523,17,4.9481,3.8334,2.1184,3.417,2.3257,1.411,space,0.3536,unfacilitated,32,2,ASC,4948.1,3833.4,2118.4,3417,2325.7,1411,18053.6,0,9,90,,
524,524,17,6.3096,7.9926,3.059,2.6172,1.2171,1.6087,space,4.9125,facilitated,11,2,ASC,6309.6,7992.6,3059,2617.2,1217.1,1608.7,22804.2,0,9,90,,
525,525,17,35.6824,2.9949,4.8198,4.8009,1.6505,2.1759,space,0.534,facilitated,25,2,ASC,35682.4,2994.9,4819.8,4800.9,1650.5,2175.9,52124.4,0,9,90,,
526,526,17,14.3187,1.8253,3.4958,4.3086,1.9753,1.6258,space,5.776,unfacilitated,24,2,ASC,14318.7,1825.3,3495.8,4308.6,1975.3,1625.8,27549.5,0,9,90,,
527,527,17,13.0133,9.7294,4.0592,3.2839,2.1004,2.1588,space,2.3424,facilitated,17,2,ASC,13013.3,9729.4,4059.2,3283.9,2100.4,2158.8,34345,0,9,90,,
528,528,17,3.6759,2.5649,2.8196,3.742,1.9474,2.8471,y,2.5162,facilitated,3,2,ASC,3675.9,2564.9,2819.6,3742,1947.4,2847.1,17596.9,1,9,90,,
529,529,17,4.6501,3.6668,3.4257,3.4838,2.5258,2.5923,space,3.1258,unfacilitated,30,2,ASC,4650.1,3666.8,3425.7,3483.8,2525.8,2592.3,20344.5,0,9,90,,
530,530,17,3.5099,3.0677,2.8423,2.8672,1.009,1.7341,n,2.0383,unfacilitated,10,2,ASC,3509.9,3067.7,2842.3,2867.2,1009,1734.1,15030.2,1,9,90,,
531,531,17,35.5821,4.4423,1.8599,2.8919,2.0306,2.392,n,1.1338,facilitated,7,2,ASC,35582.1,4442.3,1859.9,2891.9,2030.6,2392,49198.8,1,9,90,,
532,532,17,3.3664,2.3256,2.9841,4.2111,2.6673,0.5754,space,1.6757,unfacilitated,20,2,ASC,3366.4,2325.6,2984.1,4211.1,2667.3,575.4,16129.9,0,9,90,,
533,533,17,2.2671,2.0256,2.0922,2.9589,1.6588,1.8258,space,0.5338,facilitated,15,2,ASC,2267.1,2025.6,2092.2,2958.9,1658.8,1825.8,12828.4,0,9,90,,
534,534,17,19.7955,4.3434,3.3838,3.0172,3.1672,1.7673,y,0.9505,unfacilitated,2,2,ASC,19795.5,4343.4,3383.8,3017.2,3167.2,1767.3,35474.4,1,9,90,,
535,535,17,3.7653,3.192,2.4251,1.6755,2.3425,1.1367,y,2.4666,facilitated,1,2,ASC,3765.3,3192,2425.1,1675.5,2342.5,1136.7,14537.1,1,9,90,,
536,536,17,2.7924,2.1516,2.8589,3.1171,3.3008,2.0422,n,0.6088,unfacilitated,6,2,ASC,2792.4,2151.6,2858.9,3117.1,3300.8,2042.2,16263,1,9,90,,
537,537,17,3.5168,4.5833,1.8326,4.1091,1.8254,1.3336,space,0.6019,unfacilitated,12,2,ASC,3516.8,4583.3,1832.6,4109.1,1825.4,1333.6,17200.8,0,9,90,,
538,538,17,3.4256,3.809,1.4086,1.5421,1.5421,1.4421,n,1.4174,facilitated,9,2,ASC,3425.6,3809,1408.6,1542.1,1542.1,1442.1,13169.5,1,9,90,,
539,539,17,10.0543,4.4267,2.342,3.5171,1.4761,3.1401,space,0.3671,facilitated,27,2,ASC,10054.3,4426.7,2342,3517.1,1476.1,3140.1,24956.3,0,9,90,,
540,540,17,2.4739,2.4336,1.8258,2.4572,1.5755,2.927,space,0.8421,unfacilitated,14,2,ASC,2473.9,2433.6,1825.8,2457.2,1575.5,2927,13693,0,9,90,,
541,541,17,2.0092,2.7254,4.4529,2.4423,1.6755,1.8268,space,0.1754,unfacilitated,22,2,ASC,2009.2,2725.4,4452.9,2442.3,1675.5,1826.8,15132.1,0,9,90,,
542,542,17,3.3758,9.4956,3.0172,2.5168,2.3252,2.4587,space,1.0504,facilitated,29,2,ASC,3375.8,9495.6,3017.2,2516.8,2325.2,2458.7,23189.3,0,9,90,,
543,543,17,3.8754,2.6506,2.6424,1.7757,3.0674,3.8172,n,0.9174,unfacilitated,8,2,ASC,3875.4,2650.6,2642.4,1775.7,3067.4,3817.2,17828.7,1,9,90,,
544,544,17,5.0591,3.6258,2.8839,5.2541,3.7002,2.9756,space,0.6672,facilitated,31,2,ASC,5059.1,3625.8,2883.9,5254.1,3700.2,2975.6,23498.7,0,9,90,,
545,545,18,2.9788,2.9476,1.6516,1.5466,1.1943,1.3155,n,1.6238,facilitated,5,2,ASC,2978.8,2947.6,1651.6,1546.6,1194.3,1315.5,11634.4,0,9,90,,
546,546,18,2.664,2.5019,2.8974,4.2358,1.7204,1.2486,space,0.3345,unfacilitated,22,2,ASC,2664,2501.9,2897.4,4235.8,1720.4,1248.6,15268.1,0,9,90,,
547,547,18,3.0168,1.7532,3.5794,2.4198,1.3392,1.7732,y,1.0723,facilitated,3,2,ASC,3016.8,1753.2,3579.4,2419.8,1339.2,1773.2,13881.6,1,9,90,,
548,548,18,4.1053,6.9822,1.6474,3.9655,2.2604,1.658,space,0.2029,unfacilitated,26,2,ASC,4105.3,6982.2,1647.4,3965.5,2260.4,1658,20618.8,0,9,90,,
549,549,18,2.9103,1.9673,1.6988,1.8672,0.9999,1.5826,n,1.1082,facilitated,9,2,ASC,2910.3,1967.3,1698.8,1867.2,999.9,1582.6,11026.1,1,9,90,,
550,550,18,2.1293,5.2626,1.7366,1.9534,1.4332,0.892,space,1.971,unfacilitated,12,2,ASC,2129.3,5262.6,1736.6,1953.4,1433.2,892,13407.1,0,9,90,,
551,551,18,2.5133,1.4484,2.5022,1.1694,2.0005,0.8153,space,1.0919,unfacilitated,16,2,ASC,2513.3,1448.4,2502.2,1169.4,2000.5,815.3,10449.1,0,9,90,,
552,552,18,2.3224,1.0997,1.5142,2.6513,1.5378,2.2163,n,1.4941,unfacilitated,10,2,ASC,2322.4,1099.7,1514.2,2651.3,1537.8,2216.3,11341.7,1,9,90,,
553,553,18,2.8625,1.9483,2.2981,1.3212,1.7552,1.2685,space,0.8023,facilitated,23,2,ASC,2862.5,1948.3,2298.1,1321.2,1755.2,1268.5,11453.8,0,9,90,,
554,554,18,5.1161,1.7324,2.2365,1.4034,0.9313,2.1243,space,0.3961,facilitated,25,2,ASC,5116.1,1732.4,2236.5,1403.4,931.3,2124.3,13544,0,9,90,,
555,555,18,1.2632,0.916,1.5311,1.5837,1.4572,0.9536,space,0.3399,unfacilitated,14,2,ASC,1263.2,916,1531.1,1583.7,1457.2,953.6,7704.8,0,9,90,,
556,556,18,1.4386,1.3496,1.9365,2.0652,1.0002,1.1159,space,0.3258,unfacilitated,24,2,ASC,1438.6,1349.6,1936.5,2065.2,1000.2,1115.9,8906,0,9,90,,
557,557,18,3.3853,1.7645,0.8367,1.4499,1.4534,1.0046,y,1.0525,facilitated,1,2,ASC,3385.3,1764.5,836.7,1449.9,1453.4,1004.6,9894.4,1,9,90,,
558,558,18,2.503,0.9327,2.5307,1.8806,2.1315,0.9181,space,0.0537,facilitated,13,2,ASC,2503,932.7,2530.7,1880.6,2131.5,918.1,10896.6,0,9,90,,
559,559,18,2.6984,2.6479,4.6171,2.1523,1.4146,1.1822,space,0.4759,facilitated,31,2,ASC,2698.4,2647.9,4617.1,2152.3,1414.6,1182.2,14712.5,0,9,90,,
560,560,18,3.306,1.5605,1.552,1.4574,1.7661,2.1845,space,0.3249,facilitated,29,2,ASC,3306,1560.5,1552,1457.4,1766.1,2184.5,11826.5,0,9,90,,
561,561,18,1.9459,1.7979,1.7156,1.774,1.2704,1.0996,n,1.8747,facilitated,7,2,ASC,1945.9,1797.9,1715.6,1774,1270.4,1099.6,9603.4,1,9,90,,
